trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           5.479102 |           0.042701 |     8763148.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           2.030773 |           0.042701 |     8763148.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           2.161663 |           0.042701 |     8763148.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           6.092284 |           0.042565 |     8833984.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           2.249424 |           0.042565 |     8833984.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           2.237531 |           0.042565 |     8833984.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |          27.293274 |           0.042568 |     8846964.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |           2.527774 |           0.042568 |     8846964.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |           2.386800 |           0.042568 |     8846964.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           4.968979 |           0.042395 |     8886116.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           2.186949 |           0.042395 |     8886116.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040242 |           2.218226 |           0.042395 |     8886116.000000
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |          23.544945 |           0.042398 |     8978932.000000
cached csrt        |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.799625 |           0.042398 |     8978932.000000
cached csrt        |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           2.326703 |           0.042398 |     8978932.000000
cached kcf         |           0.060000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040229 |           2.049393 |           0.042424 |     8467453.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           5.567508 |           0.042314 |     8950492.000000
cached kcf         |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.364945 |           0.042314 |     8950492.000000
cached kcf         |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           2.327280 |           0.042314 |     8950492.000000
cached kcf         |           0.060000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040156 |           2.090260 |           0.042343 |     8503221.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |          14.864243 |           0.042377 |     8660760.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           2.437231 |           0.042377 |     8660760.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040138 |           2.824619 |           0.042377 |     8660760.000000
cached kcf         |           0.060000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040137 |           2.067999 |           0.042336 |     8435313.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |         852.728340 |           0.042364 |     8615996.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           2.374410 |           0.042364 |     8615996.000000
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           2.421304 |           0.042364 |     8615996.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.361103 |           0.042266 |     8809464.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.202564 |           0.042266 |     8809464.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.040120 |           2.148798 |           0.042266 |     8809464.000000
cached csrt        |           0.000000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.040089 |          20.894343 |           0.042236 |     9043696.000000
cached csrt        |           0.020000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.040089 |           2.901971 |           0.042236 |     9043696.000000
cached csrt        |           0.040000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.040089 |           2.174077 |           0.042236 |     9043696.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.194728 |           0.042244 |     8741840.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.140159 |           0.042244 |     8741840.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.040089 |           2.257123 |           0.042244 |     8741840.000000
cached kcf         |           0.000000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.040072 |           5.274699 |           0.042180 |     9083132.000000
cached kcf         |           0.020000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.040072 |           2.379470 |           0.042180 |     9083132.000000
cached kcf         |           0.040000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.040072 |           2.312013 |           0.042180 |     9083132.000000
cached csrt        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |          23.549847 |           0.042214 |     8907228.000000
cached csrt        |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |           2.653488 |           0.042214 |     8907228.000000
cached csrt        |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.040060 |           2.280704 |           0.042214 |     8907228.000000
cached kcf         |           0.060000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.040025 |           1.994038 |           0.042192 |     8485181.000000
cached kcf         |           0.000000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.327574 |           0.042143 |     8855320.000000
cached kcf         |           0.020000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.218267 |           0.042143 |     8855320.000000
cached kcf         |           0.040000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.040013 |           2.370244 |           0.042143 |     8855320.000000
cached kcf         |           0.000000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.040006 |           6.426491 |           0.042131 |     9027376.000000
cached kcf         |           0.020000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.040006 |           2.468202 |           0.042131 |     9027376.000000
cached kcf         |           0.040000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.040006 |           2.163961 |           0.042131 |     9027376.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           4.428374 |           0.042169 |     8712264.000000
cached kcf         |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.040002 |           2.090007 |           0.042169 |     8712264.000000
