trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           4.030304 |           0.042701 |     8763148.000000
cached kcf         |           0.010000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           2.699648 |           0.042701 |     8763148.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           2.546268 |           0.042701 |     8763148.000000
cached kcf         |           0.030000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           2.483757 |           0.042701 |     8763148.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           2.577528 |           0.042701 |     8763148.000000
cached kcf         |           0.050000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.040490 |           2.640039 |           0.042701 |     8763148.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |           4.389632 |           0.042625 |     8801024.000000
cached kcf         |           0.010000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |           2.649197 |           0.042625 |     8801024.000000
cached kcf         |           0.020000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |           2.671239 |           0.042625 |     8801024.000000
cached kcf         |           0.030000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |           2.397102 |           0.042625 |     8801024.000000
cached kcf         |           0.040000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |           2.515024 |           0.042625 |     8801024.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.040437 |           2.843072 |           0.042625 |     8801024.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           3.796014 |           0.042565 |     8833984.000000
cached kcf         |           0.010000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           2.618161 |           0.042565 |     8833984.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           2.561929 |           0.042565 |     8833984.000000
cached kcf         |           0.030000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           2.772550 |           0.042565 |     8833984.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           2.827415 |           0.042565 |     8833984.000000
cached kcf         |           0.050000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040383 |           2.671247 |           0.042565 |     8833984.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.040378 |           2.671275 |           0.042577 |     8756028.000000
cached kcf         |           0.010000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.040378 |           2.853202 |           0.042577 |     8756028.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.040378 |           2.296345 |           0.042577 |     8756028.000000
cached kcf         |           0.030000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.040378 |           2.577552 |           0.042577 |     8756028.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.040378 |           2.702489 |           0.042577 |     8756028.000000
cached kcf         |           0.050000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.040378 |           2.640016 |           0.042577 |     8756028.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |          12.202410 |           0.042568 |     8846964.000000
cached csrt        |           0.010000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |           2.398133 |           0.042568 |     8846964.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |           2.484599 |           0.042568 |     8846964.000000
cached csrt        |           0.030000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |           2.220394 |           0.042568 |     8846964.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |           2.473233 |           0.042568 |     8846964.000000
cached csrt        |           0.050000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.040372 |           2.377563 |           0.042568 |     8846964.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040364 |           3.811648 |           0.042556 |     8737528.000000
cached kcf         |           0.010000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040364 |           2.818629 |           0.042556 |     8737528.000000
cached kcf         |           0.020000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040364 |           2.546314 |           0.042556 |     8737528.000000
cached kcf         |           0.030000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040364 |           2.421293 |           0.042556 |     8737528.000000
cached kcf         |           0.040000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040364 |           2.671243 |           0.042556 |     8737528.000000
cached kcf         |           0.050000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.040364 |           2.311962 |           0.042556 |     8737528.000000
cached kcf         |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040361 |           3.436695 |           0.042544 |     8848868.000000
cached kcf         |           0.010000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040361 |           2.678495 |           0.042544 |     8848868.000000
cached kcf         |           0.020000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040361 |           2.671241 |           0.042544 |     8848868.000000
cached kcf         |           0.030000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040361 |           2.624360 |           0.042544 |     8848868.000000
cached kcf         |           0.040000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040361 |           2.483859 |           0.042544 |     8848868.000000
cached kcf         |           0.050000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.040361 |           2.577573 |           0.042544 |     8848868.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040327 |           2.780602 |           0.042505 |     8796716.000000
cached kcf         |           0.010000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040327 |           2.574812 |           0.042505 |     8796716.000000
cached kcf         |           0.020000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040327 |           2.515047 |           0.042505 |     8796716.000000
cached kcf         |           0.030000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040327 |           2.843075 |           0.042505 |     8796716.000000
cached kcf         |           0.040000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040327 |           2.686866 |           0.042505 |     8796716.000000
cached kcf         |           0.050000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.040327 |           2.530653 |           0.042505 |     8796716.000000
cached kcf         |           0.000000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040310 |           2.655634 |           0.042483 |     8843188.000000
cached kcf         |           0.010000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040310 |           2.719858 |           0.042483 |     8843188.000000
cached kcf         |           0.020000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040310 |           2.577517 |           0.042483 |     8843188.000000
cached kcf         |           0.030000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040310 |           2.921151 |           0.042483 |     8843188.000000
cached kcf         |           0.040000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040310 |           2.764944 |           0.042483 |     8843188.000000
cached kcf         |           0.050000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.040310 |           2.624380 |           0.042483 |     8843188.000000
cached kcf         |           0.000000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040273 |           2.436884 |           0.042439 |     8827668.000000
cached kcf         |           0.010000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040273 |           2.710071 |           0.042439 |     8827668.000000
cached kcf         |           0.020000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040273 |           2.655587 |           0.042439 |     8827668.000000
cached kcf         |           0.030000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040273 |           2.686838 |           0.042439 |     8827668.000000
cached kcf         |           0.040000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040273 |           2.702496 |           0.042439 |     8827668.000000
cached kcf         |           0.050000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.040273 |           2.608770 |           0.042439 |     8827668.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040258 |           2.515029 |           0.042439 |     8728204.000000
cached kcf         |           0.010000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040258 |           2.943058 |           0.042439 |     8728204.000000
cached kcf         |           0.020000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040258 |           2.577527 |           0.042439 |     8728204.000000
cached kcf         |           0.030000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040258 |           2.718126 |           0.042439 |     8728204.000000
cached kcf         |           0.040000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040258 |           2.780600 |           0.042439 |     8728204.000000
cached kcf         |           0.050000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.040258 |           2.874317 |           0.042439 |     8728204.000000
cached csrt        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040252 |          12.794424 |           0.042413 |     8952780.000000
cached csrt        |           0.010000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.040252 |           2.667656 |           0.042413 |     8952780.000000
