trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |          68.233980 |           0.042364 |     8615996.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |          13.667452 |           0.041950 |     8678812.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |          20.347810 |           0.041825 |     8744088.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039665 |           2.780642 |           0.041715 |     9035216.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.039357 |          29.864247 |           0.041525 |     8213940.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039280 |           5.497250 |           0.041235 |     9179384.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |         157.392745 |           0.041265 |     9390912.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.039227 |         513.946283 |           0.041395 |     8038628.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.039224 |           1.905841 |           0.041217 |     9346636.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.039155 |           1.687086 |           0.041132 |     9029564.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |          24.438946 |           0.041111 |     9281204.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039009 |          42.740009 |           0.040934 |     9484548.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038976 |          95.571308 |           0.041106 |     8080348.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.038939 |          14.199633 |           0.040922 |     9096788.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038938 |          13.869323 |           0.041055 |     8343408.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           1.688135 |           0.040893 |     8917024.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038815 |           6.514138 |           0.040912 |     8314684.000000
cached mil         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038735 |         344.776557 |           0.040736 |     9005312.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038723 |          75.385936 |           0.040824 |     8180240.000000
cached mil         |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038670 |        1548.426447 |           0.040759 |     8106128.000000
cached mil         |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038597 |         189.235252 |           0.040645 |     8436640.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.038487 |           1.459048 |           0.040537 |     8411992.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038405 |           1.898079 |           0.040304 |     9724292.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.038321 |           1.608462 |           0.040317 |     8608972.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.038248 |           1.517908 |           0.040281 |     8126676.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.038101 |          22.494904 |           0.040002 |     8715792.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.038080 |           6.131015 |           0.039931 |     8776440.000000
cached mil         |           0.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.038061 |          83.452513 |           0.039944 |     9559256.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.038012 |           7.753798 |           0.039848 |     8845500.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.037964 |           2.226945 |           0.039919 |     8443960.000000
cached csrt        |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037962 |          14.637267 |           0.039722 |     7086181.000000
cached mil         |           0.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.037956 |          28.118500 |           0.039920 |     8616184.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.037942 |           2.030739 |           0.039905 |     8435956.000000
cached mil         |           0.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.037935 |          74.310703 |           0.039795 |     9112244.000000
cached csrt        |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037919 |          33.460870 |           0.039587 |     7464997.000000
cached kcf         |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037897 |           5.108123 |           0.039631 |     7116017.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.037804 |           3.577327 |           0.039745 |     8337180.000000
cached medianflow  |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.037681 |           5.623666 |           0.039372 |     7155409.000000
cached mil         |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037678 |          34.117004 |           0.039562 |     8575488.000000
cached mil         |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037629 |         583.655821 |           0.039532 |     9815040.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037574 |           1.718402 |           0.039468 |     8492400.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037442 |           9.935165 |           0.039302 |     8308624.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037377 |           1.445093 |           0.039271 |     8206112.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037369 |           1.506579 |           0.039267 |     8155936.000000
cached mil         |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037338 |           3.280440 |           0.039225 |     8225680.000000
cached mil         |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037312 |           4.764564 |           0.039202 |     8090656.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037260 |           1.820798 |           0.039151 |     8131932.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037251 |           4.199424 |           0.039087 |     8451688.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037235 |           1.931181 |           0.039114 |     8046332.000000
cached mosse       |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037232 |           5.108135 |           0.039019 |    10578548.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.037224 |           2.999398 |           0.039072 |     8491136.000000
cached fake        |           0.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.037223 |           1.562093 |           0.039031 |     8773824.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037185 |           1.519369 |           0.039058 |     7944556.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.037177 |           1.671513 |           0.039051 |     8191080.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037154 |           1.702828 |           0.039022 |     7968368.000000
cached mil         |           0.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.037151 |           1.718345 |           0.039015 |     7958240.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037144 |           1.796565 |           0.039004 |     8136024.000000
cached mil         |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037134 |           3.202450 |           0.039000 |     7924428.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037128 |           1.506450 |           0.038992 |     7919632.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037126 |           1.905727 |           0.038985 |     8259372.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.037124 |           3.358999 |           0.038920 |     8514580.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.037112 |           1.609447 |           0.038975 |     8024544.000000
cached fake        |           0.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.037110 |           1.327812 |           0.038969 |     8012568.000000
cached kcf         |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037105 |           7.529503 |           0.038717 |     7455941.000000
cached mosse       |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.037103 |           3.779999 |           0.038951 |    10463864.000000
cached fake        |           0.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.037097 |           1.937011 |           0.038746 |     9953248.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.037097 |           1.409646 |           0.038953 |     7958072.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.037090 |           1.636781 |           0.038946 |     8237784.000000
cached kcf         |           0.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.037086 |           1.999531 |           0.038948 |     8068160.000000
