trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         280.000000 |           0.041012 |           2.727653 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         285.000000 |           0.041012 |           2.686867 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         290.000000 |           0.041012 |           2.655624 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         295.000000 |           0.041012 |           2.577522 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         300.000000 |           0.041012 |           2.655634 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         305.000000 |           0.041012 |           2.874311 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.041012 |           2.991209 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         315.000000 |           0.041012 |           2.749367 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         320.000000 |           0.041012 |           2.561892 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         325.000000 |           0.041012 |           2.640015 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.041012 |           2.483783 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         335.000000 |           0.041012 |           2.905570 |           0.043259 |     8905064.000000
