trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         220.000000 |           0.043424 |           1.780783 |           0.046106 |     9707344.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         240.000000 |           0.043409 |           1.702604 |           0.046091 |     9735024.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         230.000000 |           0.043408 |           1.734132 |           0.046089 |     9721620.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         250.000000 |           0.043404 |           1.749575 |           0.046085 |     9746284.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         260.000000 |           0.043402 |           1.749577 |           0.046082 |     9755076.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         270.000000 |           0.043402 |           1.782067 |           0.046082 |     9760620.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         280.000000 |           0.043402 |           1.718310 |           0.046082 |     9765972.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         290.000000 |           0.043402 |           1.780833 |           0.046082 |     9771388.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         300.000000 |           0.043402 |           1.733916 |           0.046082 |     9776756.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         210.000000 |           0.043402 |           1.687212 |           0.046082 |     9692672.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.043402 |           1.749629 |           0.046082 |     9782076.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         320.000000 |           0.043402 |           1.672155 |           0.046082 |     9787396.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.043402 |           1.812138 |           0.046082 |     9792716.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         340.000000 |           0.043402 |           1.718934 |           0.046082 |     9798036.000000
