trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |          76.771148 |           0.042398 |     2036788.000000
cached csrt        |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040235 |           1.280949 |           0.042398 |     2036788.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |          11.466053 |           0.042314 |     2036816.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.040164 |           1.327896 |           0.042314 |     2036816.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |          46.191602 |           0.042364 |     2036620.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.040124 |           1.312194 |           0.042364 |     2036620.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           9.044792 |           0.041950 |     2036620.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039795 |           1.405966 |           0.041950 |     2036620.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |          17.011651 |           0.041825 |     2036620.000000
cached medianflow  |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           1.343396 |           0.041825 |     2036620.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |          20.276433 |           0.041726 |     2036788.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           1.593385 |           0.041726 |     2036788.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.039357 |          19.604743 |           0.041525 |     2036564.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.039357 |           1.296537 |           0.041525 |     2036564.000000
cached csrt        |           0.000000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039348 |          27.415457 |           0.041517 |     2036564.000000
cached csrt        |           0.050000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.039348 |           1.250022 |           0.041517 |     2036564.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |          93.760159 |           0.041265 |     2037236.000000
cached csrt        |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |           1.374676 |           0.041265 |     2037236.000000
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |          12.840738 |           0.041427 |     2036564.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.039255 |           1.296641 |           0.041427 |     2036564.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.039227 |         580.347597 |           0.041395 |     2036564.000000
cached csrt        |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.039227 |           1.265352 |           0.041395 |     2036564.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |          13.528044 |           0.041111 |     2037264.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.039122 |           1.687059 |           0.041111 |     2037264.000000
